출산(유산 또는 사산 포함)시 태아 1인 기준 100만원을 지원합니다.,"임신과 출산에 대한 비용이 추가로 발생하는 장애인여성에게 출산비용을 지원하여
경제적 부담을 경감하고 모성권 보호에 기여합니다.",여성장애인 출산비용 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=01&searchCtgId=999&welInfSno=250&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,등록 장애인여성이 출산이나 유산 또는 사산(임신기간 4개월 이상)을 했을 경우에 지원합니다.,신청은 읍/면/동 주민센터에 직접 방문(또는 인터넷)하여 신청합니다.,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
생활이 어려운 북한이탈주민에게 생계급여와 의료급여를 지원합니다.,북한에서 남한으로 이주한 주민의 안정적인 정착을 지원합니다.,북한이탈주민 사회보장 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=09&searchCtgId=999&welInfSno=9&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,생활이 어려운 북한이탈주민을 지원합니다.,시/군/구청에 방문하여 신청합니다.,,,,,,,,,,,
"취업성공패키지에 참여하시면 다음과 같이 참여수당, 훈련참여지원수당, 취업성공수당을 지급합니다.
참여수당: 개인별 취업지원 계획 수립일 이후 프로그램 내용에 따라 1인당 최대 25만원을 참여 대상자가 신청한 날로부터 14일 이내에 지급
훈련참여지원수당: 참여기간 출석일수의 80% 이상을 수강한 경우, 1개월 기준으로 훈련일수 1일당 1만8,000원, 최대 월 28만4,000원 한도에서 참여 대상자 본인 계좌로 직접 지급(단, 훈련참여기간 중 교통비 및 식대 이외에 별도의 훈련수당을 지급 받거나 생계급여 수급자의 경우, 미지급)
취업성공수당: 취업일 기준으로 3개월 지속하여 취업한 경우 30만원, 3개월 지속하여 취업한 경우 30만원, 6개월 경과 후 40만원, 12개월 경과 후 80만원을 각각 나누어 지급하며, 최대 150만원 지급(지원사업 종료 후, 종료일로부터 3개월 이내에 취업한 경우에도 지급)
저소득층 구직촉진수당: 3단계 진입한 저소득층(만35~64세이하의 중위소득 50%이하의 저소득층) 대상 매월 30만원씩 최대 3개월 지급
* 중위소득 30%이하인 참여자 중 생계비를 지급받는 자 제외
월별 자기주도적 구직활동계획에 따른 구직활동 이행시 지급
* 자치단체 지원 구직활동비용지급 사업 등 유사사업과 중복지원 불가","저소득층 등 취업취약계층이 취업지원 프로그램에 성실히 참여할 수 있도록
참여수당과 훈련참여 지원수당을 지원하고,
취업에 성공한 자에게 취업성공수당을 지급합니다.","취업성공패키지
(참여수당, 훈련참여지원수당,
취업성공수당, 저소득층 구직촉진수당)",http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=09&searchCtgId=999&welInfSno=154&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"참여수당, 훈련참여지원수당은 저소득층, 청년층, 중장년층을 대상으로 지원합니다.
저소득층: 18~69세의 차차상위계층 이하의 가구 구성원으로, 노숙인, 북한이탈주민, 결혼이민자, 신용회복지원자, 니트족, 위기청소년, 쪽방·비닐하우스 등 비주택거주자, 여성가장, 영세자영업자 (연간매출액 1억 5천만원 미만인 사업자),임대사업자, 비영리법인의 대표, 기타 사업소득자로서 가구원의 건강보험료를 기준으로 중위소득 60%이하인 자
※ 단, 청년층(위기청소년)의 경우 15~24세
청년층: 고졸이하 비진학 미취업자, 장기구직자(대학졸업 후 실업상태에 있는 미취업자), 고교 마지막 학년 및 대학 등 마지막학기 졸업예정자
중장년층: 만 35~69세 이하의 중위소득 100% 이하의 가구원 중 아래 해당자
① 실업급여 수급자 또는 수급 종료 이후 미취업자
② 고용보험 가입이력은 있으나 수급 요건을 충족하지 못한 미취업자
③ 고용보험 가입이력이 없더라도 신청일 기준 6개월 이상 계속 실직상태에 있는 자
④ 영세자영업자(연간매출액 1억 5천만원 미만인 사업자)
다만, 최근 1년간 매출액이 0원인 경우, 임대사업자, 창업성공수당 지급 제외 업종의 경우는 가구원의 건강보험료를 기준으로 중위소득 60% 이하의 경우 참여 가능
⑤ 임대사업자, 비영리법인의 대표, 기타 사업소득자로서 가구원의 건강보험료를 기준으로 중위소득 100%이하인 자
지원 제외 대상: 훈련참여지원수당은 지자체로부터 생계급여를 지급받는 기초생활수급자는 제외, 실업급여 수급자의 경우 실업급여와 중복해서 취업성공패키지 수당지급 불가
취업성공수당은 기초생활수급자 중 조건부수급자, 차차상위 이하 저소득층, 노숙인 등 비주택거주자, 북한이탈주민, 신용회복지원자, 결혼이민자, 위기청소년, 여성가장, 건설일용직, FTA피해실직자 등을 대상으로 지원합니다.
※ 청년층 또는 장년층 참여자는 취업성공수당 대상에서 제외",지역 고용지원센터를 방문하여 신청합니다.,,,,,,,,,,,
"의료지원 사업 대상자에게 다음과 같이 지원됩니다.
일반(한방)질환 : 연 2회, 본인부담액의 50%, 최대 200만원
* 주상병 한 가지 중점 지원
만성 · 중증 · 희귀난치성질환 : 횟수 무관, 본인부담금의 100%, 최대 700만원
출산, 불임(일반포함) : 연 1회, 본인부담금의 50%
장기이식 : 1인 1회, 본인부담금 50% 최대 1,000만원(기증자의 경우, 중증질환 지원기준 적용)
공공의료체계지원 사업 대상자에게는 1인당 연 최대 700만원 이내에서 지원됩니다.(횟수 무관, 본인부담금 전액)
※ 제외항목, 처리절차, 신청방법 등은 북한이탈주민지원재단 홈페이지에서 확인하세요!",신체적·정신적 질병이 있는 북한이탈주민에게 의료비 지원을 통해 남한사회의 안정적인 정착을 지원합니다.,북한이탈주민 의료지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=09&searchCtgId=999&welInfSno=129&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,2004년 국내 입국한 북한이탈주민 중 2019년에 질병으로 치료받은 북한이탈주민에게 지원합니다.,"북한이탈주민지원재단에 문의하고, 신청합니다.",,,,,,,,,,,
"질환에 따라 급여 일수를 산정하여 급여 비용에 대한 본인부담금을 면제하고, 의료급여 절차를 예외로 하며, 1종 수급권자 자격을 부여합니다(단, 뇌혈관이나 심장 질환자, 중증 외상 환자는 적용 기간이 짧은 점을 감안하여 본인부담 면제혜택만 부여).","중증 및 치료가 힘든 희귀난치성질환을 앓고 있는 의료급여 수급권자에게 의료비를
지원하여 저소득층 국민보건 향상과 사회복지 증진에 기여합니다.","의료급여 중증질환,
희귀질환 및 중증난치질환자 지원",http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=09&searchCtgId=999&welInfSno=317&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"의료급여 수급권자 중에서 보건복지부 장관이 고시하는 결핵, 중증질환 및 희귀·중증난치질환을 가진 사람을 지원합니다.",시/군/구청에 방문하여 신청합니다.,,,,,,,,,,,
"영농도우미 지원 대상에게는 가구당 연간 10일 이내로 1일 인건비(7만원)의 70%인 4만9,000원을 국고로 지원합니다(30% 자부담).
행복나눔이 지원대상에게는 가구당 연간 12일 이내로 1일 활동비(1만5,000원)의 70%인 10,500원을 국고로 지원합니다(30% 농협 부담).","사고, 질병 농가에는 영농도우미를 지원하여 안정적인 영농활동으로
농가소득을 증대할 수 있도록 돕고, 고령의 취약 농촌 가정에는 행복나눔이를
지원하여 기초적인 가사생활을 유지할 수 있도록 돕습니다.","취약농가 인력지원
(영농도우미, 행복나눔이(가사도우미) 지원)",http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=09&searchCtgId=999&welInfSno=209&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"사고를 당했거나 질병이 발생하여 영농활동이 곤란한 농업인에게 영농도우미를 지원합니다.
농촌에 거주하는 65세 이상의 가구(독거노인 포함)와 중위소득 50% 이하의 수급자 가정, 결혼이민여성, 다문화 가정, 조손 가구, 장애인 가구와 읍·면 지역 소재 경로당에 행복나눔이를 지원합니다.",지역 농협을 방문하여 신청합니다.,,,,,,,,,,,
"다문화가정 방문 정보화교육은 다음과 같이 지원합니다.
다문화 IT방문지도사가 가정방문하여 맞춤형 정보화 교육(컴퓨터 기초, 인터넷 활용, 스마트폰, 한글, 엑셀, 파워포인트 등, 한국생활에 필요한 정보제공 및 상담) 실시
교육기간: 월 20시간, 총 3개월*
* 1기(3월~5월), 2기(6월~8월), 3기(9월~11월)
교육비 및 교재비: 전액 무료",경제적 어려움과 지역 접근성 등으로 정보화 교육 기회가 적은 결혼이민자와 농어업인 등을 대상으로 맞춤형 정보화 교육 지원,"다문화가정, 농어업인 정보화 교육",http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=09&searchCtgId=999&welInfSno=115&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"결혼이민자와 그 가족을 지원합니다.
농어업인 등을 지원합니다.",한국정보화진흥원 국민정보화교육 홈페이지를 통해서 온라인신청합니다. ☞ 방문교육 신청 바로가기,,,,,,,,,,,
"지역별 정신건강복지센터는 다음과 같습니다.
광역 정신건강복지센터: 서울, 부산, 대구, 인천, 광주, 대전, 울산, 경기, 강원, 충북, 충남, 전북, 전남, 경북, 경남, 제주에 각 1개소 운영
기초 정신건강복지센터: 인구 20만 미만 시/군/구의 경우 1개소, 인구 20만 이상 시/군/구의 경우 2개소 이상 설치 가능하며, 추가 설치 기준은 인구 20만명 당 1개소(적용 예시: 40만명 2개소까지, 60만명 3개소까지 설치 가능)
저소득층(생계·의료·주거·교육급여 수급자 혹은 차상위계층 등) 가정의 아동·청소년일 경우, 예산의 범위 내에서 확진을 위한 검사 비용 등을 보조합니다.
그 밖에도 상담과 사례 관리 등 정신건강 서비스를 받을 수 있습니다.","일반인은 물론 아동·청소년에게 발생할 수 있는 정신건강(정신질환 등) 문제를
예방하고 조기에 발견하여 상담과 재활을 통해 치료받을 수 있도록 지원합니다.",정신건강복지센터운영(아동청소년정신건강증진사업 포함),http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=09&searchCtgId=999&welInfSno=243&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"중증 정신질환자를 비롯한 다음의 아동ㆍ청소년 및 정신건강 관계자는 해당 지역 정신건강복지센터를 방문하여 지원을 신청할 수 있습니다.
아동·청소년 정신건강증진사업 대상자
- 지역 사회 내 만18세 이하 아동·청소년(미취학 아동포함)
- 지역사회 내 취약계층(북한이탈 주민, 다문화가정, 조손가정, 한부모가정)아동·청소년
- 청소년쉼터(가출청소년 일시 보호소) 청소년, 공동생활 가정, 아동복지시설의 아동·청소년 등
- 부모, 교사, 시설 종사자 등 아동ㆍ청소년 정신건강 관계자",시/도 및 시/군/구의 정신건강복지센터에 방문하여 신청합니다.,,,,,,,,,,,
"생활언어를 익히고 문화를 이해할 수 있도록 체계적이고 단계적으로 한국어 교육을 지원합니다.
다문화가족을 대상으로 집합 또는 방문을 통해 다음과 같은 교육을 진행합니다.
다문화가족 구성원간의 가족 내 역할을 익히고 가족문화에 대한 이해를 향상시키는 교육
가족, 배우자, 부부, 자녀 등 대상을 세분화하여 대상에게 적합한 가족관계 증진교육
언어, 문화차이 등으로 자녀양육에 어려움을 겪고 있는 결혼이민자를 위한 부모교육
학업 성취가 낮고 자아발달 및 정서, 사회성 발달에 어려움을 겪고 있는 다문화가족의 자녀를 대상으로 한 자녀생활 서비스
다문화가족의 부부, 부모, 자녀관계 개선을 도모하고 가족 갈등의 완화 및 가족의 건강성 증진을 위해 상담을 지원합니다.
다문화가족 나눔봉사단, 다문화가족 자조모임 등의 운영을 지원합니다.
다문화가족의 경제활동 참여를 위해 지역 특성과 결혼이민자의 수요 등을 고려하여 취업에 연계되는 준비 프로그램을 운영하며 교육을 지원합니다.
지역사회 내의 다문화가족지원사업이 통합적, 체계적, 효율적으로 추진될 수 있도록 서비스 전달 체계를 구축하고 서비스 제공기관을 연계합니다.","다문화가족과 결혼이민자가 사회에 잘 적응하여
안정적으로 생활할 수 있도록 돕습니다.",다문화가족 지원사업,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=09&searchCtgId=999&welInfSno=169&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"아래의 사항 중 하나에 해당하는 다문화가족과 결혼이민자를 지원합니다.
「재한외국인 처우 기본법」에 따라 결혼이민자와 대한민국 국적을 취득한 사람으로 이루어진 가족
「국적법」에 따라 대한민국 국적을 취득한 자와 대한민국 국적을 취득한 사람으로 이루어진 가족",다문화가족지원센터 등 사업을 위탁받은 수행기관에 문의 후 신청합니다.,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
